anon_id,y,score_finetuned,n_chunks,chunk_scores
call_0294f969f98b,1,20.395833333333332,6,"[21.812, 22.312, 24.75, 18.125, 16.375, 19.0]"
call_0847d7417bb1,1,23.283854166666668,12,"[20.0, 24.688, 22.125, 23.812, 22.375, 24.0, 25.562, 26.562, 22.062, 25.438, 15.656, 27.125]"
call_0cf2f4a71328,1,22.078125,22,"[28.688, 26.312, 13.125, 23.688, 14.094, 25.625, 17.312, 22.438, 24.125, 26.188, 19.688, 22.188, 21.562, 21.312, 27.812, 24.438, 17.25, 20.375, 23.438, 17.812, 28.25, 20.0]"
call_0e1e2f29bfdc,0,-21.291666666666668,9,"[-21.562, -24.125, -14.25, -23.688, -18.438, -22.938, -27.25, -19.688, -19.688]"
call_10aa0d1d33f0,0,-6.10595703125,8,"[0.037, -7.547, -8.25, -13.188, -6.531, -1.385, -7.203, -4.781]"
call_120d6007bcc1,1,23.20659722222222,18,"[23.0, 21.062, 21.0, 27.0, 24.062, 16.281, 21.875, 13.812, 22.938, 24.5, 25.875, 28.5, 25.188, 23.812, 20.688, 24.438, 21.062, 32.625]"
call_181a5049ecae,1,19.446514423076923,13,"[1.914, 20.188, 27.188, 20.625, 25.312, 14.375, 7.203, 14.0, 22.0, 19.562, 25.938, 28.812, 25.688]"
call_185e958a253b,0,-19.3828125,12,"[-14.25, -22.75, -15.469, -20.812, -19.312, -22.688, -20.0, -21.062, -19.5, -22.875, -15.938, -17.938]"
call_198ef413fe4a,0,-17.5546875,10,"[-21.25, -16.906, -17.594, -19.688, -6.109, -16.344, -22.5, -14.781, -15.438, -24.938]"
call_1c1c0cce9fb5,0,-15.538411458333334,12,"[-20.125, -13.594, -11.906, -20.562, -14.594, -20.438, -9.0, -24.562, -4.227, -16.5, -6.766, -24.188]"
call_2d4374d86df7,1,21.15828804347826,23,"[18.688, 24.562, 25.438, 25.875, 17.5, 24.938, 19.75, 17.594, 28.812, 20.0, 3.672, 24.062, 26.25, 18.719, 19.5, 27.875, 16.031, 19.188, 29.375, 20.875, 19.094, 18.156, 20.688]"
call_36d72e4b1aef,1,23.020089285714285,14,"[24.625, 21.75, 27.812, 27.562, 18.562, 29.375, 16.0, 27.062, 18.0, 21.625, 13.156, 25.688, 26.25, 24.812]"
call_3b9afdd4a2df,0,-22.068181818181817,11,"[-19.75, -21.312, -16.656, -22.75, -24.938, -25.562, -26.188, -23.625, -20.188, -14.906, -26.875]"
call_47bef2f628eb,0,-13.682883522727273,11,"[-14.938, -7.078, -7.422, -13.969, -2.012, -18.5, -12.125, -19.312, -23.75, -13.594, -17.812]"
call_4affad158a4c,1,24.46875,12,"[25.688, 30.25, 20.625, 23.938, 28.438, 17.062, 22.812, 20.312, 23.5, 24.25, 29.062, 27.688]"
call_569ffb0869eb,0,-19.01201923076923,13,"[-33.75, -24.125, -21.5, -20.062, -11.906, -20.188, -17.875, -5.75, -13.75, -19.375, -19.062, -15.188, -24.625]"
call_58ed2170e352,0,-19.82421875,12,"[-27.188, -20.188, -12.312, -24.125, -26.938, -21.5, -17.281, -17.25, -6.578, -16.844, -18.75, -28.938]"
call_5e4539a471f6,1,20.85096153846154,13,"[16.562, 17.875, 23.125, 23.438, 25.375, 19.625, 16.25, 19.625, 29.125, 16.5, 20.375, 20.062, 23.125]"
call_6058d9c5c82f,1,21.475,10,"[23.062, 16.188, 19.875, 22.75, 18.625, 25.25, 21.938, 29.188, 22.938, 14.938]"
call_64637c20ee66,0,-20.114583333333332,18,"[-23.812, -20.75, -19.062, -19.5, -14.719, -15.688, -23.312, -19.625, -14.844, -20.875, -17.75, -16.906, -34.75, -17.562, -13.219, -17.875, -24.688, -27.125]"
call_678ee1dd2242,0,-15.0244140625,16,"[-34.062, -18.062, -15.156, -9.656, -15.406, -12.375, -16.656, -16.906, -10.344, -7.656, -15.719, -13.531, -8.938, -23.188, -15.531, -7.203]"
call_6971b2685c1d,0,-18.2373046875,8,"[-22.188, -25.5, -20.25, -21.188, -21.125, -2.398, -20.688, -12.562]"
call_6c8d4490f8d7,1,22.80048076923077,13,"[28.312, 23.125, 20.438, 18.438, 23.875, 24.562, 20.938, 24.0, 12.469, 20.375, 28.688, 24.625, 26.562]"
call_743448b8a861,1,15.846354166666666,12,"[6.422, 6.844, 17.312, 11.938, 19.625, 15.125, 23.812, 13.344, 8.078, 8.719, 34.75, 24.188]"
call_74b20933dd43,0,-21.71875,13,"[-33.125, -19.25, -16.188, -18.0, -21.562, -20.438, -22.188, -18.625, -33.812, -20.125, -16.0, -23.875, -19.156]"
call_7b1e73c133f8,1,21.8,10,"[24.812, 32.438, 24.438, 12.188, 25.125, 4.812, 24.688, 25.188, 30.5, 13.812]"
call_810c24005ecc,1,25.786458333333332,12,"[16.438, 26.812, 32.125, 17.062, 22.5, 34.125, 24.875, 27.5, 28.125, 30.688, 22.688, 26.5]"
call_810e3066a7b4,1,26.9375,8,"[26.312, 32.688, 26.188, 30.0, 19.438, 28.688, 29.0, 23.188]"
call_8cafd2754e55,1,24.576171875,16,"[27.75, 25.438, 26.5, 25.125, 12.531, 26.25, 29.625, 26.375, 24.062, 21.875, 30.5, 25.125, 28.625, 27.875, 8.812, 26.75]"
call_8d75a71e6126,1,21.308035714285715,14,"[20.812, 24.188, 22.875, 21.0, 21.562, 12.75, 14.75, 19.625, 24.438, 25.438, 23.625, 18.562, 19.25, 29.438]"
call_8da8b9947630,0,-18.94034090909091,11,"[-22.312, -10.969, -18.25, -15.219, -14.375, -18.875, -30.0, -20.938, -20.625, -21.0, -15.781]"
call_925ba94f05a4,1,23.15125,25,"[17.906, 24.188, 29.75, 27.0, 20.875, 29.375, 22.375, 22.062, 22.938, 22.875, 31.25, 16.812, 24.0, 22.625, 25.5, 23.688, 21.5, 20.938, 9.688, 25.938, 28.125, 22.062, 25.562, 17.875, 23.875]"
call_957a8384caff,1,22.4921875,16,"[14.531, 24.875, 23.938, 23.875, 27.375, 21.312, 23.562, 19.562, 24.75, 24.0, 19.938, 29.312, 23.75, 21.312, 27.375, 10.406]"
call_95ccefc6e4ce,0,-10.31953125,20,"[-9.156, -3.898, -8.609, 4.719, -5.453, -3.945, -3.195, -16.469, -15.469, -8.141, -9.188, -18.812, -13.906, -11.656, -15.875, -23.312, -10.5, -4.617, -15.344, -13.562]"
call_9a3d5b0a64a3,0,-10.7746875,25,"[-6.531, -9.344, -3.344, -7.141, -2.969, -12.344, -10.656, -16.062, -13.656, -23.812, -8.844, -16.938, -18.062, -11.438, -7.984, -10.812, -11.625, -14.438, -14.125, -2.555, -7.766, -9.938, -5.469, -7.703, -15.812]"
call_9bb847dfc83e,0,-20.37890625,8,"[-22.625, -14.375, -22.625, -22.812, -15.125, -16.469, -21.938, -27.062]"
call_9f11e2c5441c,0,-16.1796875,12,"[-21.875, -18.875, -21.188, -10.906, -11.5, -17.0, -20.812, -16.219, -2.625, -12.156, -10.312, -30.688]"
