anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_0294f969f98b,1,10.162697633107504,6,"[10.437, 10.396, 12.927, 8.412, 9.082, 9.722]",11.231603781382242,0.9999614184438412,1,wav2vec2_spanish,5,mean
call_0847d7417bb1,1,11.512552261352539,12,"[10.665, 14.058, 11.659, 13.435, 8.213, 10.992, 12.672, 13.168, 11.444, 13.6, 5.094, 13.15]",11.772885402043661,0.999989996367341,1,wav2vec2_spanish,5,mean
call_0cf2f4a71328,1,10.92998270554976,22,"[15.468, 15.348, 5.575, 15.068, 4.536, 15.053, 8.691, 11.335, 7.18, 14.504, 11.238, 11.595, 11.608, 10.918, 13.346, 12.573, 4.47, 10.955, 10.764, 8.109, 15.683, 6.443]",12.16162720593539,0.999982087300339,1,wav2vec2_spanish,5,mean
call_0e1e2f29bfdc,0,-11.4801910188463,9,"[-13.665, -15.146, -10.521, -12.134, -9.565, -13.469, -10.125, -8.253, -10.442]",-12.576345655653212,1.0332654358437463e-05,0,wav2vec2_spanish,5,mean
call_10aa0d1d33f0,0,-2.92160414904356,8,"[-0.507, -4.99, -3.607, -4.965, -1.933, -1.784, -3.11, -2.477]",-1.994315892457962,0.051095867590735075,0,wav2vec2_spanish,5,mean
call_120d6007bcc1,1,11.949474308225843,18,"[9.377, 12.023, 11.798, 14.144, 11.583, 7.046, 12.489, 5.887, 12.475, 13.242, 13.047, 15.454, 13.175, 14.812, 10.332, 13.105, 9.293, 15.808]",12.987547344631619,0.99999353741245,1,wav2vec2_spanish,5,mean
call_181a5049ecae,1,9.410830020904541,13,"[2.344, 9.626, 14.846, 10.807, 13.688, 5.977, 2.275, 4.647, 8.65, 9.274, 10.995, 16.381, 12.829]",11.194981575012207,0.9999181737000338,1,wav2vec2_spanish,5,mean
call_185e958a253b,0,-10.219242175420126,12,"[-7.657, -10.234, -8.353, -11.355, -10.061, -9.24, -11.217, -12.001, -11.243, -13.899, -8.49, -8.881]",-10.051964203516642,3.646058890813514e-05,0,wav2vec2_spanish,5,mean
call_198ef413fe4a,0,-8.984895539283752,10,"[-12.539, -7.866, -8.671, -9.453, -1.107, -8.031, -13.487, -11.015, -7.366, -10.315]",-9.165609049797059,0.00012527229630544104,0,wav2vec2_spanish,5,mean
call_1c1c0cce9fb5,0,-9.16312062740326,12,"[-13.095, -8.669, -9.32, -12.439, -7.529, -13.469, -4.547, -8.809, -2.963, -10.06, -5.577, -13.478]",-11.006508986155191,0.00010482424607653756,0,wav2vec2_spanish,5,mean
call_2d4374d86df7,1,10.08917186052903,23,"[7.273, 13.729, 14.065, 14.959, 9.839, 11.953, 7.795, 8.764, 15.396, 8.884, -1.648, 10.535, 12.987, 6.298, 7.907, 13.773, 9.164, 7.741, 17.124, 8.575, 7.762, 8.66, 10.517]",11.683263436607692,0.9999584749370477,1,wav2vec2_spanish,5,mean
call_36d72e4b1aef,1,11.468287604195732,14,"[11.153, 10.45, 15.405, 16.584, 8.63, 14.769, 6.519, 16.222, 9.158, 8.14, 5.263, 12.821, 13.55, 11.891]",13.10933950969151,0.9999895436181293,1,wav2vec2_spanish,5,mean
call_3b9afdd4a2df,0,-11.39333066073331,11,"[-10.239, -12.191, -8.556, -11.933, -13.025, -13.559, -15.89, -12.778, -10.452, -6.788, -9.916]",-11.494975610212846,1.1270273851275531e-05,0,wav2vec2_spanish,5,mean
call_47bef2f628eb,0,-9.32986558567394,11,"[-10.12, -6.323, -4.824, -13.083, -4.514, -9.718, -8.234, -12.422, -17.523, -5.871, -9.995]",-10.332491376183249,8.872629038416957e-05,0,wav2vec2_spanish,5,mean
call_4affad158a4c,1,12.567139148712158,12,"[12.967, 17.442, 10.537, 13.934, 14.017, 10.013, 12.302, 7.578, 12.18, 13.069, 14.348, 12.418]",13.217716614405314,0.9999965153488993,1,wav2vec2_spanish,5,mean
call_569ffb0869eb,0,-11.578647723564735,13,"[-17.736, -13.01, -15.208, -12.122, -7.082, -11.522, -10.992, -5.834, -9.749, -12.818, -9.186, -9.325, -15.939]",-11.785568879200863,9.363821345065159e-06,0,wav2vec2_spanish,5,mean
call_58ed2170e352,0,-9.968448479970297,12,"[-14.477, -11.654, -7.74, -9.868, -13.131, -7.833, -9.468, -9.386, -2.179, -7.756, -11.027, -15.102]",-10.951878090699514,4.685300857887326e-05,0,wav2vec2_spanish,5,mean
call_5e4539a471f6,1,9.999628470494198,13,"[5.545, 9.022, 11.975, 9.913, 13.761, 7.334, 9.528, 7.406, 16.181, 8.387, 8.682, 8.081, 14.18]",11.275840832636906,0.9999545852622824,1,wav2vec2_spanish,5,mean
call_6058d9c5c82f,1,11.53076891899109,10,"[10.342, 11.012, 12.174, 9.912, 9.973, 13.123, 13.536, 14.705, 12.701, 7.829]",13.569864749908447,0.9999901769485158,1,wav2vec2_spanish,5,mean
call_64637c20ee66,0,-10.93555572297838,18,"[-14.312, -10.504, -13.053, -9.008, -6.92, -9.054, -9.511, -11.885, -8.728, -11.703, -9.438, -8.2, -17.157, -10.601, -7.363, -12.3, -14.323, -12.78]",-12.28541592756907,1.7813151301870288e-05,0,wav2vec2_spanish,5,mean
call_678ee1dd2242,0,-9.007244527339935,16,"[-18.237, -11.048, -9.39, -4.36, -7.327, -7.197, -12.113, -9.771, -8.574, -6.319, -11.723, -7.506, -6.1, -12.866, -9.389, -2.196]",-9.40867993235588,0.00012250397998618266,0,wav2vec2_spanish,5,mean
call_6971b2685c1d,0,-9.898060530424118,8,"[-11.326, -16.462, -11.373, -10.419, -10.046, -2.201, -9.81, -7.547]",-12.124623090028763,5.026956159777038e-05,0,wav2vec2_spanish,5,mean
call_6c8d4490f8d7,1,11.125300810887264,13,"[13.147, 11.581, 10.063, 8.925, 11.934, 14.032, 11.916, 11.062, 5.648, 7.262, 14.448, 12.207, 12.402]",12.108041543226976,0.9999852654509396,1,wav2vec2_spanish,5,mean
call_743448b8a861,1,6.622769633928935,12,"[3.195, 1.903, 6.837, 6.099, 9.771, 6.178, 10.869, 4.414, 2.377, 0.065, 17.802, 9.96]",10.11443543434143,0.9986720229285394,1,wav2vec2_spanish,5,mean
call_74b20933dd43,0,-11.49641543168288,13,"[-17.416, -9.617, -7.628, -11.394, -13.054, -9.884, -12.938, -11.339, -12.782, -10.688, -9.368, -9.905, -13.439]",-12.705131970919096,1.016636741439424e-05,0,wav2vec2_spanish,5,mean
call_7b1e73c133f8,1,11.437459075450898,10,"[12.939, 18.717, 14.173, 6.187, 14.995, 1.93, 12.554, 9.405, 17.813, 5.661]",13.415754127502442,0.9999892162464706,1,wav2vec2_spanish,5,mean
