anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_0181ce113ebe,1,7.923037111759186,16,"[8.459, 6.262, 4.973, 10.588, 6.752, 5.006, 10.74, 12.403, 9.415, 4.612, 6.978, 8.936, 12.525, 7.539, 1.264, 10.315]",11.117044061422348,0.999637830906633,1,wavlm,9,mean
call_018c9d3823ac,1,11.777587741613388,16,"[11.928, 15.311, 11.048, 18.523, 16.057, 9.482, 13.931, 6.742, 5.994, 11.585, 9.56, 10.878, 10.071, 7.953, 14.966, 14.412]",14.153592020273209,0.9999923254079288,1,wavlm,9,mean
call_01bf49059daf,1,9.188830530643463,20,"[11.397, 11.778, 15.299, 12.003, 11.418, 10.566, 6.098, 4.96, 4.607, 11.782, 4.822, 7.107, 10.194, 4.659, 7.673, 6.976, 10.644, 14.426, 14.778, 2.591]",11.572809278964996,0.9998978361539579,1,wavlm,9,mean
call_01c3806808d6,1,8.71136508669172,7,"[13.708, 9.061, 9.602, 6.082, 7.463, 10.607, 4.456]",10.38655069896153,0.9998353238559919,1,wavlm,9,mean
call_02c249d2f89d,1,6.140071541070938,12,"[7.96, 4.243, 5.041, 16.687, 10.858, 5.588, 2.516, 4.385, -1.201, 6.322, 7.447, 3.834]",8.631469011306763,0.9978498635899987,1,wavlm,9,mean
call_02d28871d7b3,1,8.750264088312784,12,"[5.463, 8.769, 13.813, 9.375, 4.63, 9.991, 7.632, 4.534, 8.336, 12.465, 12.508, 7.487]",11.424526969591776,0.9998416056099003,1,wavlm,9,mean
call_03680846967f,1,10.950775349140168,20,"[8.05, 11.431, 4.683, 6.407, 8.655, 3.863, 10.477, 8.891, 13.277, 14.467, 10.044, 16.11, 17.046, 11.993, 11.228, 10.504, 13.088, 12.55, 17.176, 9.076]",12.708863735198975,0.9999824559008154,1,wavlm,9,mean
call_04d682ac0cef,0,-6.118593367663297,11,"[-12.196, -2.012, -6.326, -6.399, -6.731, -10.003, -3.591, -6.812, -5.137, -3.829, -4.269]",-7.889160633087158,0.0021967143804888624,0,wavlm,9,mean
call_05d6615469e1,1,10.973119411468506,25,"[11.087, 11.501, 13.387, 10.26, 7.778, 13.461, 10.101, 5.994, 13.493, 7.96, 14.001, 10.637, 12.572, 8.982, 9.523, 10.906, 14.39, 13.685, 17.874, 10.5, 10.844, 11.592, 8.824, 11.285, 3.689]",12.71911636352539,0.9999828435535393,1,wavlm,9,mean
call_0615c3630150,0,-8.957420086860656,15,"[-2.327, -2.486, -1.294, -8.037, -12.617, -4.475, -7.012, -5.396, -11.383, -11.446, -15.837, -18.418, -18.121, -1.544, -13.969]",-12.947484811147055,0.00012876148009214583,0,wavlm,9,mean
call_064d8dd77899,1,16.941023349761963,8,"[22.133, 13.993, 19.573, 11.687, 22.388, 16.808, 17.211, 11.734]",20.7795649766922,0.9999999560855929,1,wavlm,9,mean
call_06b5a78ea12e,1,11.25071331858635,16,"[9.911, 14.528, 13.838, 11.226, 13.705, 9.238, 6.884, 14.078, 9.4, 14.557, 9.661, 8.643, 11.694, 7.248, 10.031, 15.369]",13.146190792322159,0.9999870021463311,1,wavlm,9,mean
call_092aef8d1243,0,-10.74049566189448,12,"[-16.486, -2.82, -14.628, -8.982, -3.437, -12.384, -9.913, -18.731, -14.693, -19.931, -4.617, -2.264]",-15.324359695116678,2.164973569086286e-05,0,wavlm,9,mean
