anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_0294f969f98b,1,10.428118387858072,6,"[7.911, 8.402, 12.262, 9.748, 8.021, 16.224]",13.475018978118896,0.9999704121861632,1,wavlm,9,mean
call_0847d7417bb1,1,9.300184860825539,12,"[9.514, 10.023, 8.336, 10.799, 5.084, -0.331, 14.083, 14.752, 9.123, 12.546, 8.31, 9.361]",12.291065533955893,0.9999086010222554,1,wavlm,9,mean
call_0cf2f4a71328,1,10.549125617200678,22,"[11.318, 11.15, 7.456, 16.493, 8.613, 13.627, 12.413, 15.657, 9.537, 14.406, 9.299, 12.2, 11.343, 13.178, 9.41, 2.821, 4.828, 14.445, 9.394, 8.562, 10.255, 5.677]",11.80969413844022,0.9999737842932686,1,wavlm,9,mean
call_0e1e2f29bfdc,0,-8.205114046732584,9,"[-14.521, -9.139, -9.534, -4.396, -6.862, -7.481, -13.127, -4.164, -4.621]",-11.496670616997612,0.000273177917671365,0,wavlm,9,mean
call_10aa0d1d33f0,0,-9.8624769449234,8,"[-5.705, -14.243, -8.901, -7.172, -13.303, -10.832, -10.465, -8.278]",-12.359147191047668,5.209044430264952e-05,0,wavlm,9,mean
call_120d6007bcc1,1,11.947377893659803,18,"[12.474, 8.349, 11.255, 10.389, 13.735, 8.624, 7.904, 6.338, 17.41, 17.113, 9.463, 14.533, 18.526, 15.692, 8.173, 12.599, 11.052, 11.426]",14.965512169731987,0.9999935238500638,1,wavlm,9,mean
call_181a5049ecae,1,10.304737384502705,13,"[6.908, 10.479, 14.8, 6.85, 7.702, 13.156, 12.035, 7.504, 5.399, 10.225, 15.044, 12.835, 11.025]",13.05778719828679,0.9999665269813834,1,wavlm,9,mean
call_185e958a253b,0,-9.285387078921,12,"[-8.834, -16.06, -12.316, -6.862, -9.874, -3.375, -5.927, -11.826, -7.67, -10.915, -14.049, -3.716]",-12.013478219509125,9.276141005021639e-05,0,wavlm,9,mean
call_198ef413fe4a,0,-4.373614764213562,10,"[-7.152, -6.388, -2.542, -4.999, -2.447, -2.865, -5.273, -2.246, -1.055, -8.769]",-7.5344865083694454,0.01244866902956745,0,wavlm,9,mean
call_1c1c0cce9fb5,0,-6.11158553759257,12,"[-8.543, -4.688, -6.174, -5.492, -3.12, -5.23, -3.096, -14.526, -4.264, -10.16, -3.406, -4.639]",-8.06221960981687,0.002212128474223751,0,wavlm,9,mean
call_2d4374d86df7,1,7.8824666272038995,23,"[7.385, 11.47, 10.326, 11.94, 7.212, 6.624, 4.695, 3.093, 10.191, 8.21, 4.118, 8.552, 17.691, 8.616, 4.456, 9.269, 5.03, 4.171, 9.866, 9.966, 4.043, 1.958, 12.413]",12.342455698096234,0.9996228410560177,1,wavlm,9,mean
call_36d72e4b1aef,1,12.47190168925694,14,"[13.228, 10.907, 13.225, 15.222, 8.498, 20.055, 5.577, 16.019, 9.058, 10.613, 12.577, 13.695, 10.753, 15.179]",15.44425198010036,0.9999961671638593,1,wavlm,9,mean
call_3b9afdd4a2df,0,-9.78894550150091,11,"[-13.545, -6.373, -8.597, -10.881, -9.306, -4.681, -9.38, -10.512, -7.088, -4.31, -23.005]",-13.885704387318004,5.606484627741217e-05,0,wavlm,9,mean
call_47bef2f628eb,0,-6.853381991386414,11,"[-6.321, -6.537, -1.768, -4.39, -4.586, -8.311, -1.416, -7.583, -10.74, -7.712, -16.024]",-10.616720286282627,0.0010547649711710118,0,wavlm,9,mean
call_4affad158a4c,1,11.792104919751486,12,"[16.838, 11.979, 12.338, 11.01, 12.697, 11.947, 9.776, 13.43, 11.167, 14.386, 3.78, 12.156]",13.848410367965698,0.9999924360157074,1,wavlm,9,mean
call_569ffb0869eb,0,-9.844987832582914,13,"[-12.403, -13.412, -10.692, -13.022, -9.02, -11.931, -9.696, -4.869, -10.729, -7.065, -8.098, -10.953, -6.095]",-14.30188068976769,5.300942429079393e-05,0,wavlm,9,mean
call_58ed2170e352,0,-8.994152764479319,12,"[-15.538, -8.456, -3.765, -6.212, -14.22, -12.943, -8.174, -11.774, -4.321, -0.833, -6.628, -15.067]",-11.489105264345804,0.000124118116876147,0,wavlm,9,mean
call_5e4539a471f6,1,8.632396954756517,13,"[6.991, 8.529, 8.404, 10.198, 10.843, 8.72, 9.364, 3.033, 12.762, 10.871, 10.142, 4.167, 8.196]",12.788044562706581,0.9998217948558002,1,wavlm,9,mean
call_6058d9c5c82f,1,11.73425121307373,10,"[7.976, 12.451, 12.536, 8.898, 15.138, 13.125, 13.106, 10.332, 12.267, 11.514]",12.749027919769286,0.9999919855085813,1,wavlm,9,mean
call_64637c20ee66,0,-9.485788669851091,18,"[-18.146, -5.115, -17.907, -9.787, -5.462, 1.112, -4.708, -6.408, -6.938, -9.078, -11.087, -3.18, -14.354, -11.283, -7.216, -15.568, -10.597, -15.024]",-14.580425262451172,7.591740460718428e-05,0,wavlm,9,mean
call_678ee1dd2242,0,-8.298552475869656,16,"[-11.978, -8.845, -7.932, -9.536, 0.13, -6.899, -9.946, -16.504, 0.007, -12.078, -6.756, -11.818, -9.775, -8.586, -7.896, -4.368]",-10.108031004667282,0.0002488148974386916,0,wavlm,9,mean
call_6971b2685c1d,0,-11.383526802062988,8,"[-9.586, -20.066, -16.281, -6.441, -11.729, -5.292, -16.026, -5.647]",-13.294171571731567,1.1381308158729643e-05,0,wavlm,9,mean
call_6c8d4490f8d7,1,12.553728103637695,13,"[14.405, 10.365, 12.112, 15.327, 12.083, 12.889, 10.146, 9.843, 10.021, 13.085, 11.691, 19.2, 12.032]",15.270066774808443,0.999996468301479,1,wavlm,9,mean
call_743448b8a861,1,6.1462511618932085,12,"[0.136, -0.97, 11.172, 6.664, 8.664, 7.077, 6.679, 9.488, 1.385, 1.899, 11.926, 9.635]",9.919790784517923,0.9978630813420206,1,wavlm,9,mean
call_74b20933dd43,0,-10.42427239051232,13,"[-10.522, -12.079, -12.122, -14.72, -11.867, -7.394, -9.425, -5.974, -19.367, -5.702, -7.096, -12.578, -6.669]",-15.395706140078032,2.970182421154643e-05,0,wavlm,9,mean
call_7b1e73c133f8,1,12.433509063720702,10,"[10.363, 11.721, 16.65, 10.652, 19.217, 9.498, 14.788, 8.811, 16.13, 6.505]",16.90655460357666,0.9999960171505259,1,wavlm,9,mean
call_810c24005ecc,1,13.948664665222168,12,"[12.697, 14.298, 17.958, 12.346, 15.078, 16.405, 8.247, 14.544, 17.342, 16.314, 12.629, 9.527]",16.673117478688557,0.9999991246705792,1,wavlm,9,mean
call_810e3066a7b4,1,11.553869128227234,8,"[12.525, 15.944, 9.654, 10.188, 7.239, 13.89, 12.001, 10.99]",15.02288818359375,0.9999904012600855,1,wavlm,9,mean
call_8cafd2754e55,1,13.529795721173286,16,"[20.27, 15.019, 17.008, 3.601, 8.662, 8.147, 17.243, 16.319, 15.136, 10.996, 16.957, 12.757, 13.574, 19.304, 9.161, 12.322]",15.29452395439148,0.9999986692888401,1,wavlm,9,mean
call_8d75a71e6126,1,11.574021986552648,14,"[12.302, 11.695, 11.231, 6.477, 10.453, 4.333, 10.895, 16.109, 12.001, 13.434, 10.037, 7.098, 18.401, 17.57]",13.37654525893075,0.9999905927641527,1,wavlm,9,mean
call_8da8b9947630,0,-8.781127279455012,11,"[-4.768, -4.773, -9.535, -9.041, -8.426, -5.947, -7.12, -10.994, -15.771, -12.68, -7.537]",-10.877964756705545,0.00015358124117267194,0,wavlm,9,mean
