anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_0181ce113ebe,1,9.680272191762924,16,"[12.013, 16.31, 10.184, 8.736, 11.316, 5.615, 7.876, 8.891, 6.957, 16.782, 12.733, 6.754, 11.601, 6.742, 4.602, 7.772]",7.581343084573746,0.9999374994183146,1,xlsr,23,mean
call_018c9d3823ac,1,7.783463537693024,16,"[6.677, 5.996, 6.34, 16.177, 8.722, 6.104, 7.153, 2.32, 3.147, 8.303, 6.665, 10.724, 4.206, 6.116, 11.813, 14.074]",6.658774107694626,0.9995836065776555,1,xlsr,23,mean
call_01bf49059daf,1,10.134537959098816,20,"[13.492, 9.293, 15.427, 12.16, 8.994, 10.86, 7.56, 9.776, 7.556, 13.279, 7.494, 5.92, 7.735, 13.98, 8.312, 13.403, 4.596, 9.742, 11.919, 11.194]",9.610684192180633,0.9999603166019663,1,xlsr,23,mean
call_01c3806808d6,1,8.333117008209229,7,"[9.519, 13.854, 6.842, 3.199, 9.174, 5.747, 9.998]",8.84532356262207,0.9997596363085935,1,xlsr,23,mean
call_02c249d2f89d,1,8.037842710812887,12,"[14.224, 5.686, 7.745, 7.413, 11.944, 5.129, 6.514, 8.417, 9.578, 9.211, 2.541, 8.052]",8.30024758974711,0.9996770992842823,1,xlsr,23,mean
call_02d28871d7b3,1,9.038005550702414,12,"[7.215, 9.176, 12.312, 3.893, 5.541, 5.767, 7.195, 17.262, 9.077, 8.342, 13.288, 9.386]",8.984765529632568,0.9998812065575986,1,xlsr,23,mean
call_03680846967f,1,11.060828614234925,20,"[15.436, 10.821, 7.851, 7.416, 12.635, 8.882, 9.64, 14.663, 7.141, 8.176, 5.001, 7.963, 6.369, 10.89, 17.13, 16.947, 14.505, 8.19, 15.135, 16.427]",8.752294063568115,0.9999842842054679,1,xlsr,23,mean
call_04d682ac0cef,0,-8.778945489363236,11,"[-10.877, -6.643, -12.583, -6.482, -13.671, -5.948, -7.697, -8.117, -7.314, -11.262, -5.975]",-8.311844739046963,0.00015391663737725737,0,xlsr,23,mean
call_05d6615469e1,1,10.273580284118653,25,"[9.328, 14.326, 14.192, 8.684, 9.33, 12.726, 11.601, 5.77, 11.397, 11.627, 12.307, 11.591, 7.759, 8.562, 5.151, 11.953, 8.1, 15.037, 12.031, 11.287, 10.893, 10.427, 6.43, 9.865, 6.467]",9.456827163696289,0.9999654676784865,1,xlsr,23,mean
call_0615c3630150,0,-6.2284471193949384,15,"[-4.334, -2.845, -2.806, -3.754, -5.782, -5.023, -5.844, -8.159, -11.209, -9.348, -8.412, -10.26, -9.057, 0.41, -7.004]",-8.452183723449707,0.001968629449741252,0,xlsr,23,mean
call_064d8dd77899,1,14.56998360157013,8,"[17.411, 13.722, 15.583, 13.434, 17.078, 13.772, 15.725, 9.834]",13.949625253677368,0.999999529741866,1,xlsr,23,mean
call_06b5a78ea12e,1,10.543482065200806,16,"[10.662, 10.022, 13.236, 12.498, 10.11, 8.592, 12.185, 10.368, 10.255, 10.096, 6.378, 13.191, 8.495, 12.125, 8.664, 11.818]",9.168520957231522,0.9999736359292085,1,xlsr,23,mean
call_092aef8d1243,0,-8.566981693108877,12,"[-9.827, -4.082, -10.502, -11.135, -3.68, -13.793, -13.613, -9.566, -7.994, -8.414, -3.682, -6.516]",-9.29946502049764,0.0001902499239171134,0,xlsr,23,mean
call_098d8081babe,1,10.930163900057474,12,"[5.22, 14.05, 13.594, 6.131, 10.605, 8.336, 13.313, 7.078, 12.949, 9.954, 16.088, 13.845]",9.67540717124939,0.9999820905456696,1,xlsr,23,mean
call_099dffdf8486,1,10.453457736968994,10,"[7.238, 6.195, 14.588, 12.677, 10.987, 5.735, 7.762, 12.165, 13.876, 13.313]",10.212281465530396,0.9999711524815672,1,xlsr,23,mean
call_0a9c546208d1,0,-7.97656923532486,8,"[-14.626, -3.455, -9.967, -2.05, -8.034, -10.5, -7.074, -8.107]",-8.62270438671112,0.00034329768807026104,0,xlsr,23,mean
call_0ab7d2a0c0f5,0,-8.150769180721706,9,"[-12.435, -6.802, -6.491, -8.912, -9.242, -5.236, -7.379, -5.893, -10.967]",-7.535259988572863,0.0002884301394002523,0,xlsr,23,mean
call_0e101713ee94,1,10.068045782006305,23,"[13.216, 11.627, 8.14, 8.478, 7.933, 13.181, 12.429, 12.633, 12.046, 7.808, 12.072, 11.829, 11.436, 6.361, 8.184, 13.6, 11.959, 12.073, 8.572, 7.191, 5.916, 6.185, 8.696]",8.526819705963135,0.9999575883807572,1,xlsr,23,mean
call_10ceaf16fbbf,1,12.508526086807251,12,"[14.415, 15.487, 10.906, 14.715, 12.842, 15.23, 12.056, 9.136, 14.752, 14.66, 9.441, 6.462]",11.206427415211996,0.9999963049991807,1,xlsr,23,mean
