anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_0294f969f98b,1,9.445230484008789,6,"[9.286, 11.884, 12.908, 5.466, 4.142, 12.986]",10.147898435592651,0.9999209404780396,1,xlsr,23,mean
call_0847d7417bb1,1,11.04310166835785,12,"[10.34, 13.266, 11.801, 7.974, 6.763, 7.249, 15.602, 13.154, 8.461, 14.385, 10.04, 13.483]",11.211228609085083,0.9999840031329673,1,xlsr,23,mean
call_0cf2f4a71328,1,11.087242234836925,22,"[16.652, 16.194, 12.644, 13.975, 12.025, 9.247, 8.976, 9.094, 6.175, 14.13, 10.718, 7.166, 16.799, 11.916, 7.499, 12.071, 11.588, 9.172, 12.436, 5.119, 12.055, 8.269]",10.25168286670338,0.9999846938758907,1,xlsr,23,mean
call_0e1e2f29bfdc,0,-11.244419150882297,9,"[-15.31, -4.663, -11.889, -12.722, -11.031, -13.232, -13.425, -6.704, -12.224]",-11.42663860321045,1.3079921272320033e-05,0,xlsr,23,mean
call_10aa0d1d33f0,0,-5.143293589353561,8,"[-2.529, -4.723, -5.432, -1.729, -6.418, -8.888, -5.441, -5.987]",-5.365897357463837,0.005804539237288277,0,xlsr,23,mean
call_120d6007bcc1,1,12.368987083435059,18,"[13.985, 14.937, 16.156, 13.357, 16.796, 11.557, 15.274, 11.141, 10.903, 7.418, 13.438, 11.49, 8.551, 11.159, 13.954, 9.904, 8.676, 13.945]",11.100245634714762,0.9999957516986265,1,xlsr,23,mean
call_181a5049ecae,1,9.748660747821514,13,"[9.935, 6.253, 15.812, 10.864, 8.659, 6.528, 13.197, 7.481, 5.161, 14.749, 7.46, 9.514, 11.122]",9.303856226114126,0.9999416306198952,1,xlsr,23,mean
call_185e958a253b,0,-11.95095181465149,12,"[-14.126, -10.734, -6.794, -15.896, -10.765, -13.088, -8.437, -7.935, -10.18, -11.494, -19.636, -14.324]",-11.302048842112223,6.4530461474530175e-06,0,xlsr,23,mean
call_198ef413fe4a,0,-11.084759545326232,10,"[-14.495, -16.017, -9.981, -15.527, -1.358, -14.839, -9.292, -7.495, -10.783, -11.062]",-9.452695000171662,1.5344171089747646e-05,0,xlsr,23,mean
call_1c1c0cce9fb5,0,-8.220773955186209,12,"[-12.879, -3.766, -9.529, -4.554, -10.075, -5.741, -10.534, -7.707, -4.322, -16.256, -2.412, -10.874]",-7.00986909866333,0.0002689344399308818,0,xlsr,23,mean
call_2d4374d86df7,1,8.550987720489502,23,"[10.831, 12.696, 14.486, 15.228, 10.999, 11.976, 4.332, 4.402, 13.565, 9.82, -5.227, 12.36, 9.538, 9.419, 1.637, 7.765, 6.517, 5.056, 12.355, 9.051, 4.862, 3.754, 11.251]",7.843651113302811,0.9998066833530749,1,xlsr,23,mean
call_36d72e4b1aef,1,11.89139975820269,14,"[14.632, 11.407, 12.922, 15.859, 11.249, 8.577, 4.94, 10.164, 14.237, 12.856, 10.322, 13.119, 11.644, 14.551]",11.020656040736608,0.9999931509911338,1,xlsr,23,mean
call_3b9afdd4a2df,0,-12.532338055697354,11,"[-12.283, -14.497, -15.305, -14.329, -12.243, -10.814, -11.112, -13.83, -12.794, -9.299, -11.351]",-10.918092814358799,3.6080551739753946e-06,0,xlsr,23,mean
call_47bef2f628eb,0,-6.788117311217568,11,"[-10.396, -1.887, -1.7, -2.136, -5.689, -11.038, -4.778, -5.777, -9.466, -7.937, -13.864]",-5.3537034229798754,0.0011258198363983177,0,xlsr,23,mean
call_4affad158a4c,1,10.449224710464478,12,"[12.449, 15.342, 8.624, 15.781, 11.014, 8.319, 9.024, 9.224, 9.511, 8.562, 9.44, 8.101]",8.42893671989441,0.9999710301139848,1,xlsr,23,mean
call_569ffb0869eb,0,-7.910083935810969,13,"[-12.548, -11.114, -11.019, -6.659, -2.03, -7.314, -7.4, -1.74, -7.954, -6.268, -5.874, -7.737, -15.173]",-7.4677226818524876,0.00036688911583664303,0,xlsr,23,mean
call_58ed2170e352,0,-9.139436960220337,12,"[-8.738, -11.154, -6.587, -6.094, -11.214, -10.232, -7.073, -11.36, -5.985, -9.894, -8.835, -12.508]",-9.643789052963257,0.0001073362312517508,0,xlsr,23,mean
call_5e4539a471f6,1,10.453814139732948,13,"[11.297, 7.8, 14.663, 16.963, 13.091, 5.228, 8.13, 6.105, 14.8, 11.22, 9.606, 3.484, 13.511]",10.01829863511599,0.9999711627607741,1,xlsr,23,mean
call_6058d9c5c82f,1,10.351383781433105,10,"[14.86, 9.721, 7.266, 14.753, 10.783, 10.885, 9.21, 13.445, 6.346, 6.244]",10.347058248519897,0.9999680524713114,1,xlsr,23,mean
call_64637c20ee66,0,-8.951872958077324,18,"[-8.082, -6.911, -11.16, -7.537, -5.724, -3.601, -10.664, -12.666, -15.565, -8.985, -8.972, -4.807, -12.213, -11.119, -3.712, -11.035, -9.962, -8.419]",-10.717455863952637,0.00012947762857187136,0,xlsr,23,mean
call_678ee1dd2242,0,-4.8654549196362495,16,"[-9.901, -7.015, -7.799, -5.932, -3.171, -5.614, -3.613, -5.457, 2.313, -3.36, -5.023, -9.476, -1.402, -10.542, -3.764, 1.908]",-3.7060048058629036,0.007649357029911015,0,xlsr,23,mean
call_6971b2685c1d,0,-9.379985481500626,8,"[-11.507, -14.583, -7.214, -10.939, -6.004, -1.506, -12.675, -10.611]",-7.317584499716759,8.438930567798074e-05,0,xlsr,23,mean
