sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__seen0,1,call_0294f969f98b,channel_seen,6.85671466588974,7
call_0847d7417bb1__seen0,1,call_0847d7417bb1,channel_seen,7.749347591400147,10
call_0cf2f4a71328__seen0,1,call_0cf2f4a71328,channel_seen,10.376832836204105,18
call_0e1e2f29bfdc__seen0,0,call_0e1e2f29bfdc,channel_seen,-3.9957926074663797,9
call_10aa0d1d33f0__seen0,0,call_10aa0d1d33f0,channel_seen,-3.6702177584171296,5
call_120d6007bcc1__seen0,1,call_120d6007bcc1,channel_seen,6.9545148060872,13
call_181a5049ecae__seen0,1,call_181a5049ecae,channel_seen,9.66751899321874,12
call_185e958a253b__seen0,0,call_185e958a253b,channel_seen,-10.011294083161788,11
call_198ef413fe4a__seen0,0,call_198ef413fe4a,channel_seen,-6.219099839528401,3
call_1c1c0cce9fb5__seen0,0,call_1c1c0cce9fb5,channel_seen,-4.81137619415919,9
call_2d4374d86df7__seen0,1,call_2d4374d86df7,channel_seen,11.403634158047764,11
call_36d72e4b1aef__seen0,1,call_36d72e4b1aef,channel_seen,7.063635495992807,13
call_3b9afdd4a2df__seen0,0,call_3b9afdd4a2df,channel_seen,-7.465669718053606,9
call_47bef2f628eb__seen0,0,call_47bef2f628eb,channel_seen,-6.627459001541138,10
call_4affad158a4c__seen0,1,call_4affad158a4c,channel_seen,6.083016706009706,12
call_569ffb0869eb__seen0,0,call_569ffb0869eb,channel_seen,-3.4922434327503047,12
call_58ed2170e352__seen0,0,call_58ed2170e352,channel_seen,-8.500438195466995,10
call_5e4539a471f6__seen0,1,call_5e4539a471f6,channel_seen,6.552367024951511,9
call_6058d9c5c82f__seen0,1,call_6058d9c5c82f,channel_seen,7.71037616332372,12
call_64637c20ee66__seen0,0,call_64637c20ee66,channel_seen,-4.689358294010162,8
call_678ee1dd2242__seen0,0,call_678ee1dd2242,channel_seen,-6.335054129362106,15
call_6971b2685c1d__seen0,0,call_6971b2685c1d,channel_seen,-3.9287848813193187,7
call_6c8d4490f8d7__seen0,1,call_6c8d4490f8d7,channel_seen,8.977721009935651,14
call_743448b8a861__seen0,1,call_743448b8a861,channel_seen,2.9331862449646,10
call_74b20933dd43__seen0,0,call_74b20933dd43,channel_seen,-4.439677877859636,11
call_7b1e73c133f8__seen0,1,call_7b1e73c133f8,channel_seen,6.681648867470877,7
call_810c24005ecc__seen0,1,call_810c24005ecc,channel_seen,8.05784877538681,10
call_810e3066a7b4__seen0,1,call_810e3066a7b4,channel_seen,14.150379419326782,8
call_8cafd2754e55__seen0,1,call_8cafd2754e55,channel_seen,9.900284806887308,15
call_8d75a71e6126__seen0,1,call_8d75a71e6126,channel_seen,7.505449049174786,14
call_8da8b9947630__seen0,0,call_8da8b9947630,channel_seen,-4.979135383259166,11
call_925ba94f05a4__seen0,1,call_925ba94f05a4,channel_seen,8.107063497815814,14
call_957a8384caff__seen0,1,call_957a8384caff,channel_seen,8.609207105636596,15
call_95ccefc6e4ce__seen0,0,call_95ccefc6e4ce,channel_seen,-5.220113542344835,18
call_9a3d5b0a64a3__seen0,0,call_9a3d5b0a64a3,channel_seen,-1.2710966619849204,25
call_9bb847dfc83e__seen0,0,call_9bb847dfc83e,channel_seen,-5.153174579143524,8
call_9f11e2c5441c__seen0,0,call_9f11e2c5441c,channel_seen,-5.04860170321031,11
call_a3a1f51a4bf9__seen0,1,call_a3a1f51a4bf9,channel_seen,10.470058059692382,10
call_a7c95e99f3b6__seen0,0,call_a7c95e99f3b6,channel_seen,-2.1028289906680584,8
call_abf730747901__seen0,0,call_abf730747901,channel_seen,-7.1974741731371195,7
call_af9ad367dcce__seen0,1,call_af9ad367dcce,channel_seen,6.133462888853891,14
call_b5cc1f8d8fee__seen0,0,call_b5cc1f8d8fee,channel_seen,-4.429282943407695,12
call_b658b1155216__seen0,0,call_b658b1155216,channel_seen,-10.88954986225475,11
call_b712f501aeb8__seen0,1,call_b712f501aeb8,channel_seen,8.37960147857666,12
call_bc2c7c34acea__seen0,0,call_bc2c7c34acea,channel_seen,-5.043670902649562,6
call_bd98a8224da0__seen0,0,call_bd98a8224da0,channel_seen,-5.167892853418986,9
call_be72006df132__seen0,0,call_be72006df132,channel_seen,-6.746298925443129,11
call_bf0384ed27ed__seen0,0,call_bf0384ed27ed,channel_seen,-4.988903222812547,18
call_c04725672945__seen0,1,call_c04725672945,channel_seen,9.272452186454426,22
call_c21f9cf2390e__seen0,1,call_c21f9cf2390e,channel_seen,8.453313142061234,16
call_c49b6face6c3__seen0,1,call_c49b6face6c3,channel_seen,8.749797224998474,8
call_c4fc8a865292__seen0,0,call_c4fc8a865292,channel_seen,-7.577530513207118,12
call_ca184bb77a63__seen0,0,call_ca184bb77a63,channel_seen,-1.6105305776000023,16
call_cf313f91b995__seen0,0,call_cf313f91b995,channel_seen,-6.176764106750488,5
call_d4518fcb700a__seen0,1,call_d4518fcb700a,channel_seen,8.60533127784729,15
call_d60330be1b1f__seen0,0,call_d60330be1b1f,channel_seen,-1.8715353103784413,13
call_d88d3c23953c__seen0,1,call_d88d3c23953c,channel_seen,6.247076530009508,16
call_dc1a55102190__seen0,0,call_dc1a55102190,channel_seen,-5.982905599806044,9
call_e2d538297f0c__seen0,0,call_e2d538297f0c,channel_seen,-6.121726837347854,22
call_e329faf2b6a1__seen0,1,call_e329faf2b6a1,channel_seen,6.769020318984985,10
call_e3f555297277__seen0,1,call_e3f555297277,channel_seen,9.78300232357449,9
call_e58669998b76__seen0,0,call_e58669998b76,channel_seen,-4.434528715080685,9
call_e9bd33cdb226__seen0,0,call_e9bd33cdb226,channel_seen,-9.098880926767984,9
call_eed2c7389776__seen0,1,call_eed2c7389776,channel_seen,10.236583164760045,14
call_f1b82a4a46f6__seen0,0,call_f1b82a4a46f6,channel_seen,-6.144263676234654,7
call_f6ce5de7ac09__seen0,1,call_f6ce5de7ac09,channel_seen,7.715190400679906,12
call_f9fbabf70f7e__seen0,1,call_f9fbabf70f7e,channel_seen,4.833943372964859,10
call_fa26d1186721__seen0,0,call_fa26d1186721,channel_seen,-3.520320829342712,11
call_fa9e18dd83dd__seen0,1,call_fa9e18dd83dd,channel_seen,7.64805177279881,14
call_fb1405943fed__seen0,0,call_fb1405943fed,channel_seen,-6.572273161676195,9
call_fc8bda4b3374__seen0,1,call_fc8bda4b3374,channel_seen,8.512636716549213,13
