sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__unseen0,1,call_0294f969f98b,channel_unseen,4.412286758422852,6
call_0847d7417bb1__unseen0,1,call_0847d7417bb1,channel_unseen,3.9180810884995894,11
call_0cf2f4a71328__unseen0,1,call_0cf2f4a71328,channel_unseen,8.826014644221255,19
call_0e1e2f29bfdc__unseen0,0,call_0e1e2f29bfdc,channel_unseen,-2.0360103281480924,7
call_10aa0d1d33f0__unseen0,0,call_10aa0d1d33f0,channel_unseen,-1.7928172796964645,6
call_120d6007bcc1__unseen0,1,call_120d6007bcc1,channel_unseen,6.338581176365123,17
call_181a5049ecae__unseen0,1,call_181a5049ecae,channel_unseen,8.604240775108337,12
call_185e958a253b__unseen0,0,call_185e958a253b,channel_unseen,-9.636396964391073,12
call_198ef413fe4a__unseen0,0,call_198ef413fe4a,channel_unseen,-4.8153577872685025,7
call_1c1c0cce9fb5__unseen0,0,call_1c1c0cce9fb5,channel_unseen,-6.7170886266976595,8
call_2d4374d86df7__unseen0,1,call_2d4374d86df7,channel_unseen,4.2300428577831815,14
call_36d72e4b1aef__unseen0,1,call_36d72e4b1aef,channel_unseen,9.230272948741913,12
call_3b9afdd4a2df__unseen0,0,call_3b9afdd4a2df,channel_unseen,-4.885468627725329,7
call_47bef2f628eb__unseen0,0,call_47bef2f628eb,channel_unseen,-5.735382831096649,10
call_4affad158a4c__unseen0,1,call_4affad158a4c,channel_unseen,5.964348872502645,9
call_569ffb0869eb__unseen0,0,call_569ffb0869eb,channel_unseen,-12.475307583808899,12
call_58ed2170e352__unseen0,0,call_58ed2170e352,channel_unseen,-7.8699531078338625,10
call_5e4539a471f6__unseen0,1,call_5e4539a471f6,channel_unseen,2.268079346418381,10
call_6058d9c5c82f__unseen0,1,call_6058d9c5c82f,channel_unseen,3.4909913052212107,11
call_64637c20ee66__unseen0,0,call_64637c20ee66,channel_unseen,-8.530022435718113,9
call_678ee1dd2242__unseen0,0,call_678ee1dd2242,channel_unseen,-7.704977855086327,16
call_6971b2685c1d__unseen0,0,call_6971b2685c1d,channel_unseen,-1.1332908517548017,7
call_6c8d4490f8d7__unseen0,1,call_6c8d4490f8d7,channel_unseen,7.27419016452936,13
call_743448b8a861__unseen0,1,call_743448b8a861,channel_unseen,1.1250673745359694,7
call_74b20933dd43__unseen0,0,call_74b20933dd43,channel_unseen,-2.7834729958664286,11
call_7b1e73c133f8__unseen0,1,call_7b1e73c133f8,channel_unseen,7.854310989379883,9
call_810c24005ecc__unseen0,1,call_810c24005ecc,channel_unseen,6.564105662432584,11
call_810e3066a7b4__unseen0,1,call_810e3066a7b4,channel_unseen,5.215749651193619,8
call_8cafd2754e55__unseen0,1,call_8cafd2754e55,channel_unseen,6.660180906454722,15
call_8d75a71e6126__unseen0,1,call_8d75a71e6126,channel_unseen,4.616701705115182,14
call_8da8b9947630__unseen0,0,call_8da8b9947630,channel_unseen,-8.567437973889438,11
call_925ba94f05a4__unseen0,1,call_925ba94f05a4,channel_unseen,12.572190475463866,15
call_957a8384caff__unseen0,1,call_957a8384caff,channel_unseen,5.332442307472229,15
call_95ccefc6e4ce__unseen0,0,call_95ccefc6e4ce,channel_unseen,-7.464782330724928,18
call_9a3d5b0a64a3__unseen0,0,call_9a3d5b0a64a3,channel_unseen,-1.5894404196220895,23
call_9bb847dfc83e__unseen0,0,call_9bb847dfc83e,channel_unseen,-7.568662121891975,8
call_9f11e2c5441c__unseen0,0,call_9f11e2c5441c,channel_unseen,-5.855213029044015,7
call_a3a1f51a4bf9__unseen0,1,call_a3a1f51a4bf9,channel_unseen,3.3779274357689753,9
call_a7c95e99f3b6__unseen0,0,call_a7c95e99f3b6,channel_unseen,-4.568944096565247,8
call_abf730747901__unseen0,0,call_abf730747901,channel_unseen,-5.702422073909214,7
call_af9ad367dcce__unseen0,1,call_af9ad367dcce,channel_unseen,6.151892276910635,13
call_b5cc1f8d8fee__unseen0,0,call_b5cc1f8d8fee,channel_unseen,-7.645270466804504,13
call_b658b1155216__unseen0,0,call_b658b1155216,channel_unseen,-11.417172006198339,14
call_b712f501aeb8__unseen0,1,call_b712f501aeb8,channel_unseen,4.031755997584416,13
call_bc2c7c34acea__unseen0,0,call_bc2c7c34acea,channel_unseen,-6.725090861320496,8
call_bd98a8224da0__unseen0,0,call_bd98a8224da0,channel_unseen,-5.513434031605721,10
call_be72006df132__unseen0,0,call_be72006df132,channel_unseen,-4.587685357440602,11
call_bf0384ed27ed__unseen0,0,call_bf0384ed27ed,channel_unseen,-8.192734846701988,13
call_c04725672945__unseen0,1,call_c04725672945,channel_unseen,7.721215681596235,22
call_c21f9cf2390e__unseen0,1,call_c21f9cf2390e,channel_unseen,6.976289712465727,13
call_c49b6face6c3__unseen0,1,call_c49b6face6c3,channel_unseen,6.171753704547882,8
call_c4fc8a865292__unseen0,0,call_c4fc8a865292,channel_unseen,-4.837246972322464,10
call_ca184bb77a63__unseen0,0,call_ca184bb77a63,channel_unseen,-4.367804370143197,22
