sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__unseen0,1,call_0294f969f98b,channel_unseen,4.391365687052409,6
call_0847d7417bb1__unseen0,1,call_0847d7417bb1,channel_unseen,3.302899577400901,11
call_0cf2f4a71328__unseen0,1,call_0cf2f4a71328,channel_unseen,7.295726556526987,19
call_0e1e2f29bfdc__unseen0,0,call_0e1e2f29bfdc,channel_unseen,-1.9339759136949266,7
call_10aa0d1d33f0__unseen0,0,call_10aa0d1d33f0,channel_unseen,-0.8304190784692764,6
call_120d6007bcc1__unseen0,1,call_120d6007bcc1,channel_unseen,6.009949782315423,17
call_181a5049ecae__unseen0,1,call_181a5049ecae,channel_unseen,7.079514662424724,12
call_185e958a253b__unseen0,0,call_185e958a253b,channel_unseen,-7.746358831723531,12
call_198ef413fe4a__unseen0,0,call_198ef413fe4a,channel_unseen,-4.417324645178659,7
call_1c1c0cce9fb5__unseen0,0,call_1c1c0cce9fb5,channel_unseen,-6.320578053593636,8
call_2d4374d86df7__unseen0,1,call_2d4374d86df7,channel_unseen,2.872438479747091,14
call_36d72e4b1aef__unseen0,1,call_36d72e4b1aef,channel_unseen,7.174766461054484,12
call_3b9afdd4a2df__unseen0,0,call_3b9afdd4a2df,channel_unseen,-3.1893283299037387,7
call_47bef2f628eb__unseen0,0,call_47bef2f628eb,channel_unseen,-5.076161813735962,10
call_4affad158a4c__unseen0,1,call_4affad158a4c,channel_unseen,5.078383975558811,9
call_569ffb0869eb__unseen0,0,call_569ffb0869eb,channel_unseen,-10.504009127616882,12
call_58ed2170e352__unseen0,0,call_58ed2170e352,channel_unseen,-6.139533996582031,10
call_5e4539a471f6__unseen0,1,call_5e4539a471f6,channel_unseen,1.8735332638025284,10
call_6058d9c5c82f__unseen0,1,call_6058d9c5c82f,channel_unseen,3.4162927622144874,11
call_64637c20ee66__unseen0,0,call_64637c20ee66,channel_unseen,-6.774850991037157,9
call_678ee1dd2242__unseen0,0,call_678ee1dd2242,channel_unseen,-5.859733924269676,16
call_6971b2685c1d__unseen0,0,call_6971b2685c1d,channel_unseen,-0.09248262856687818,7
call_6c8d4490f8d7__unseen0,1,call_6c8d4490f8d7,channel_unseen,6.086508668386019,13
call_743448b8a861__unseen0,1,call_743448b8a861,channel_unseen,2.017870269715786,7
call_74b20933dd43__unseen0,0,call_74b20933dd43,channel_unseen,-2.1911372542381287,11
call_7b1e73c133f8__unseen0,1,call_7b1e73c133f8,channel_unseen,6.474777168697781,9
