domain,model,item,y,score,p,n_chunks,no_speech
channel_val_seen,specialist,call_0294f969f98b__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_0294f969f98b__seen0,1,2.289136903626578,0.9479658718823464,7,False
channel_val_seen,orig_only,call_0294f969f98b__seen0,1,2.0737894092287337,0.8883294253448015,7,False
channel_val_seen,robust_v2,call_0294f969f98b__seen0,1,6.856938915593283,0.9999999988353168,7,False
channel_val_seen,specialist,call_0847d7417bb1__seen0,1,,0.5,0,True
channel_val_seen,specialist_silero,call_0847d7417bb1__seen0,1,1.2836950488388539,0.8802771727823178,10,False
channel_val_seen,orig_only,call_0847d7417bb1__seen0,1,1.471335296332836,0.8132602596593415,10,False
channel_val_seen,robust_v2,call_0847d7417bb1__seen0,1,7.742460107803344,0.9999999999182521,10,False
channel_val_seen,specialist,call_0cf2f4a71328__seen0,1,7.162377207175545,0.9993251028762098,23,False
channel_val_seen,specialist_silero,call_0cf2f4a71328__seen0,1,5.188479161924786,0.9960058827109929,18,False
channel_val_seen,orig_only,call_0cf2f4a71328__seen0,1,5.1251513924863605,0.9940898206788624,18,False
channel_val_seen,robust_v2,call_0cf2f4a71328__seen0,1,10.375042703416613,0.9999999999999696,18,False
channel_val_seen,specialist,call_0e1e2f29bfdc__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_0e1e2f29bfdc__seen0,0,-6.918923033608331,0.004463287303345714,9,False
channel_val_seen,orig_only,call_0e1e2f29bfdc__seen0,0,-3.880143298043145,0.020230156604699994,9,False
channel_val_seen,robust_v2,call_0e1e2f29bfdc__seen0,0,-3.9908269776238336,6.315603450237108e-06,9,False
channel_val_seen,specialist,call_10aa0d1d33f0__seen0,0,-11.639160752296448,6.332445060436776e-05,8,False
channel_val_seen,specialist_silero,call_10aa0d1d33f0__seen0,0,-12.815814590454101,2.1899011675372883e-05,5,False
channel_val_seen,orig_only,call_10aa0d1d33f0__seen0,0,-7.81615982055664,0.0004030044691995224,5,False
channel_val_seen,robust_v2,call_10aa0d1d33f0__seen0,0,-3.6745531857013702,1.6310917841331358e-05,5,False
channel_val_seen,specialist,call_120d6007bcc1__seen0,1,1.2241988956928254,0.8745020501537318,20,False
channel_val_seen,specialist_silero,call_120d6007bcc1__seen0,1,-0.02395320855654203,0.6931676016196736,13,False
channel_val_seen,orig_only,call_120d6007bcc1__seen0,1,1.1859603547132933,0.7660177985182801,13,False
channel_val_seen,robust_v2,call_120d6007bcc1__seen0,1,6.9522875639108515,0.9999999991250572,13,False
channel_val_seen,specialist,call_181a5049ecae__seen0,1,4.14491868019104,0.9898207168648824,2,False
channel_val_seen,specialist_silero,call_181a5049ecae__seen0,1,4.698133585353692,0.9937964957602355,12,False
channel_val_seen,orig_only,call_181a5049ecae__seen0,1,4.121676782766978,0.9840415049380627,12,False
channel_val_seen,robust_v2,call_181a5049ecae__seen0,1,9.666576524575552,0.9999999999997455,12,False
channel_val_seen,specialist,call_185e958a253b__seen0,0,-13.813959121704102,8.89668576021501e-06,12,False
channel_val_seen,specialist_silero,call_185e958a253b__seen0,0,-14.372007196599787,5.3766836833777055e-06,11,False
channel_val_seen,orig_only,call_185e958a253b__seen0,0,-8.884078069166703,0.0001385586803196902,11,False
channel_val_seen,robust_v2,call_185e958a253b__seen0,0,-10.012298627333207,9.018656894304635e-14,11,False
channel_val_seen,specialist,call_198ef413fe4a__seen0,0,-12.41492255528768,3.144427844595706e-05,9,False
channel_val_seen,specialist_silero,call_198ef413fe4a__seen0,0,-13.406034151713053,1.2855950969457167e-05,3,False
channel_val_seen,orig_only,call_198ef413fe4a__seen0,0,-9.600924491882324,6.766157236007062e-05,3,False
channel_val_seen,robust_v2,call_198ef413fe4a__seen0,0,-6.219378312428792,7.886330085833908e-09,3,False
channel_val_seen,specialist,call_1c1c0cce9fb5__seen0,0,,0.5,0,True
channel_val_seen,specialist_silero,call_1c1c0cce9fb5__seen0,0,-10.773945490519205,0.00013824261797015905,9,False
