sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__seen0,1,call_0294f969f98b,channel_seen,5.630553824560983,7
call_0847d7417bb1__seen0,1,call_0847d7417bb1,channel_seen,5.611073115468026,10
call_0cf2f4a71328__seen0,1,call_0cf2f4a71328,channel_seen,9.42687925696373,18
call_0e1e2f29bfdc__seen0,0,call_0e1e2f29bfdc,channel_seen,-4.082351326942444,9
call_10aa0d1d33f0__seen0,0,call_10aa0d1d33f0,channel_seen,-5.218205451965332,5
call_120d6007bcc1__seen0,1,call_120d6007bcc1,channel_seen,7.069819931800549,13
call_181a5049ecae__seen0,1,call_181a5049ecae,channel_seen,7.585537274678548,12
call_185e958a253b__seen0,0,call_185e958a253b,channel_seen,-9.065779555927623,11
call_198ef413fe4a__seen0,0,call_198ef413fe4a,channel_seen,-5.986907800038655,3
call_1c1c0cce9fb5__seen0,0,call_1c1c0cce9fb5,channel_seen,-5.3570855723487005,9
call_2d4374d86df7__seen0,1,call_2d4374d86df7,channel_seen,9.11454057151621,11
call_36d72e4b1aef__seen0,1,call_36d72e4b1aef,channel_seen,6.32300958266625,13
call_3b9afdd4a2df__seen0,0,call_3b9afdd4a2df,channel_seen,-8.169036865234375,9
call_47bef2f628eb__seen0,0,call_47bef2f628eb,channel_seen,-6.587575912475586,10
call_4affad158a4c__seen0,1,call_4affad158a4c,channel_seen,4.851838484406471,12
call_569ffb0869eb__seen0,0,call_569ffb0869eb,channel_seen,-4.406790673732758,12
call_58ed2170e352__seen0,0,call_58ed2170e352,channel_seen,-7.609256792068481,10
call_5e4539a471f6__seen0,1,call_5e4539a471f6,channel_seen,5.024251672956678,9
call_6058d9c5c82f__seen0,1,call_6058d9c5c82f,channel_seen,6.49764230971535,12
call_64637c20ee66__seen0,0,call_64637c20ee66,channel_seen,-3.572716861963272,8
call_678ee1dd2242__seen0,0,call_678ee1dd2242,channel_seen,-5.588724561532339,15
call_6971b2685c1d__seen0,0,call_6971b2685c1d,channel_seen,-3.242017831121172,7
call_6c8d4490f8d7__seen0,1,call_6c8d4490f8d7,channel_seen,8.226685541016716,14
call_743448b8a861__seen0,1,call_743448b8a861,channel_seen,3.455514967441559,10
call_74b20933dd43__seen0,0,call_74b20933dd43,channel_seen,-4.494905103336681,11
call_7b1e73c133f8__seen0,1,call_7b1e73c133f8,channel_seen,5.8832924365997314,7
call_810c24005ecc__seen0,1,call_810c24005ecc,channel_seen,7.339177882671356,10
call_810e3066a7b4__seen0,1,call_810e3066a7b4,channel_seen,11.618650496006012,8
call_8cafd2754e55__seen0,1,call_8cafd2754e55,channel_seen,8.518928986787795,15
call_8d75a71e6126__seen0,1,call_8d75a71e6126,channel_seen,6.9607756819043844,14
call_8da8b9947630__seen0,0,call_8da8b9947630,channel_seen,-5.0587357878685,11
call_925ba94f05a4__seen0,1,call_925ba94f05a4,channel_seen,6.557842335530689,14
call_957a8384caff__seen0,1,call_957a8384caff,channel_seen,7.400197426478068,15
call_95ccefc6e4ce__seen0,0,call_95ccefc6e4ce,channel_seen,-5.1983497275246515,18
call_9a3d5b0a64a3__seen0,0,call_9a3d5b0a64a3,channel_seen,-0.5279410427808762,25
call_9bb847dfc83e__seen0,0,call_9bb847dfc83e,channel_seen,-5.997024595737457,8
call_9f11e2c5441c__seen0,0,call_9f11e2c5441c,channel_seen,-4.299915812232277,11
call_a3a1f51a4bf9__seen0,1,call_a3a1f51a4bf9,channel_seen,9.70863733291626,10
call_a7c95e99f3b6__seen0,0,call_a7c95e99f3b6,channel_seen,-2.934428960084915,8
call_abf730747901__seen0,0,call_abf730747901,channel_seen,-7.276843070983887,7
call_af9ad367dcce__seen0,1,call_af9ad367dcce,channel_seen,5.622930995055607,14
call_b5cc1f8d8fee__seen0,0,call_b5cc1f8d8fee,channel_seen,-5.69699498017629,12
call_b658b1155216__seen0,0,call_b658b1155216,channel_seen,-10.627035140991211,11
call_b712f501aeb8__seen0,1,call_b712f501aeb8,channel_seen,6.945697824160258,12
call_bc2c7c34acea__seen0,0,call_bc2c7c34acea,channel_seen,-5.086889584859212,6
call_bd98a8224da0__seen0,0,call_bd98a8224da0,channel_seen,-5.324490767386225,9
call_be72006df132__seen0,0,call_be72006df132,channel_seen,-7.198743744329973,11
call_bf0384ed27ed__seen0,0,call_bf0384ed27ed,channel_seen,-3.7228254278500876,18
call_c04725672945__seen0,1,call_c04725672945,channel_seen,7.544947456229817,22
call_c21f9cf2390e__seen0,1,call_c21f9cf2390e,channel_seen,7.71992427110672,16
call_c49b6face6c3__seen0,1,call_c49b6face6c3,channel_seen,7.651925206184387,8
call_c4fc8a865292__seen0,0,call_c4fc8a865292,channel_seen,-6.6627824902534485,12
call_ca184bb77a63__seen0,0,call_ca184bb77a63,channel_seen,-1.848899538628757,16
call_cf313f91b995__seen0,0,call_cf313f91b995,channel_seen,-6.294100570678711,5
call_d4518fcb700a__seen0,1,call_d4518fcb700a,channel_seen,8.033324571450551,15
call_d60330be1b1f__seen0,0,call_d60330be1b1f,channel_seen,-2.64094229386403,13
