sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b,1,call_0294f969f98b,altur_original,7.845440069834392,6
call_0847d7417bb1,1,call_0847d7417bb1,altur_original,9.286070557741018,13
call_0cf2f4a71328,1,call_0cf2f4a71328,altur_original,10.79621538363005,19
call_0e1e2f29bfdc,0,call_0e1e2f29bfdc,altur_original,-7.558606531884935,9
call_10aa0d1d33f0,0,call_10aa0d1d33f0,altur_original,-2.6368492543697357,6
call_120d6007bcc1,1,call_120d6007bcc1,altur_original,10.002862135569254,18
call_181a5049ecae,1,call_181a5049ecae,altur_original,9.439639727274576,12
call_185e958a253b,0,call_185e958a253b,altur_original,-7.894197861353557,12
call_198ef413fe4a,0,call_198ef413fe4a,altur_original,-6.543453741073608,10
call_1c1c0cce9fb5,0,call_1c1c0cce9fb5,altur_original,-7.567930221557617,9
call_2d4374d86df7,1,call_2d4374d86df7,altur_original,9.111541024843852,30
call_36d72e4b1aef,1,call_36d72e4b1aef,altur_original,8.562668085098267,14
call_3b9afdd4a2df,0,call_3b9afdd4a2df,altur_original,-8.349122077226639,8
call_47bef2f628eb,0,call_47bef2f628eb,altur_original,-6.324791342020035,12
call_4affad158a4c,1,call_4affad158a4c,altur_original,9.348706743933938,11
call_569ffb0869eb,0,call_569ffb0869eb,altur_original,-9.379498785192316,11
call_58ed2170e352,0,call_58ed2170e352,altur_original,-7.542748594284058,10
call_5e4539a471f6,1,call_5e4539a471f6,altur_original,7.874026072025299,15
call_6058d9c5c82f,1,call_6058d9c5c82f,altur_original,9.098521085885855,13
call_64637c20ee66,0,call_64637c20ee66,altur_original,-6.31136769718594,9
call_678ee1dd2242,0,call_678ee1dd2242,altur_original,-6.011021837592125,13
call_6971b2685c1d,0,call_6971b2685c1d,altur_original,-4.909291701657431,7
call_6c8d4490f8d7,1,call_6c8d4490f8d7,altur_original,9.342891883850097,15
call_743448b8a861,1,call_743448b8a861,altur_original,7.295749737156762,9
call_74b20933dd43,0,call_74b20933dd43,altur_original,-4.375532436370849,10
call_7b1e73c133f8,1,call_7b1e73c133f8,altur_original,8.975966882705688,10
call_810c24005ecc,1,call_810c24005ecc,altur_original,9.784577985604605,12
call_810e3066a7b4,1,call_810e3066a7b4,altur_original,13.131210207939148,8
call_8cafd2754e55,1,call_8cafd2754e55,altur_original,11.003210846583048,15
call_8d75a71e6126,1,call_8d75a71e6126,altur_original,9.306446586336408,14
call_8da8b9947630,0,call_8da8b9947630,altur_original,-8.317112619226629,11
call_925ba94f05a4,1,call_925ba94f05a4,altur_original,10.631675720214844,27
call_957a8384caff,1,call_957a8384caff,altur_original,11.264310508966446,16
call_95ccefc6e4ce,0,call_95ccefc6e4ce,altur_original,-4.798968479037285,18
call_9a3d5b0a64a3,0,call_9a3d5b0a64a3,altur_original,-2.77616836309433,25
call_9bb847dfc83e,0,call_9bb847dfc83e,altur_original,-7.058703720569611,8
call_9f11e2c5441c,0,call_9f11e2c5441c,altur_original,-5.469579798834665,7
call_a3a1f51a4bf9,1,call_a3a1f51a4bf9,altur_original,9.041081471876664,11
call_a7c95e99f3b6,0,call_a7c95e99f3b6,altur_original,-5.878161668777466,10
call_abf730747901,0,call_abf730747901,altur_original,-6.231858983635902,8
call_af9ad367dcce,1,call_af9ad367dcce,altur_original,9.462415154774984,15
call_b5cc1f8d8fee,0,call_b5cc1f8d8fee,altur_original,-6.878970350537982,14
call_b658b1155216,0,call_b658b1155216,altur_original,-9.398329598563057,14
call_b712f501aeb8,1,call_b712f501aeb8,altur_original,9.275945157715768,33
call_bc2c7c34acea,0,call_bc2c7c34acea,altur_original,-3.8873495118958608,14
call_bd98a8224da0,0,call_bd98a8224da0,altur_original,-7.4593788385391235,10
call_be72006df132,0,call_be72006df132,altur_original,-8.035211181640625,10
call_bf0384ed27ed,0,call_bf0384ed27ed,altur_original,-5.276956098154187,16
call_c04725672945,1,call_c04725672945,altur_original,10.062859200912973,23
call_c21f9cf2390e,1,call_c21f9cf2390e,altur_original,7.2127561420202255,16
call_c49b6face6c3,1,call_c49b6face6c3,altur_original,9.172002686394585,9
