sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__seen0,1,call_0294f969f98b,channel_seen,2.0738012960978915,7
call_0847d7417bb1__seen0,1,call_0847d7417bb1,channel_seen,1.4795883849263192,10
call_0cf2f4a71328__seen0,1,call_0cf2f4a71328,channel_seen,5.127549505896038,18
call_0e1e2f29bfdc__seen0,0,call_0e1e2f29bfdc,channel_seen,-3.8832218249638877,9
call_10aa0d1d33f0__seen0,0,call_10aa0d1d33f0,channel_seen,-7.814135456085205,5
call_120d6007bcc1__seen0,1,call_120d6007bcc1,channel_seen,1.1890899447294383,13
call_181a5049ecae__seen0,1,call_181a5049ecae,channel_seen,4.123256981372833,12
call_185e958a253b__seen0,0,call_185e958a253b,channel_seen,-8.883813229474155,11
call_198ef413fe4a__seen0,0,call_198ef413fe4a,channel_seen,-9.600845019022623,3
call_1c1c0cce9fb5__seen0,0,call_1c1c0cce9fb5,channel_seen,-7.534630510542128,9
call_2d4374d86df7__seen0,1,call_2d4374d86df7,channel_seen,4.9312722791324965,11
call_36d72e4b1aef__seen0,1,call_36d72e4b1aef,channel_seen,0.5740511944660773,13
call_3b9afdd4a2df__seen0,0,call_3b9afdd4a2df,channel_seen,-9.74086242251926,9
call_47bef2f628eb__seen0,0,call_47bef2f628eb,channel_seen,-8.040630769729614,10
call_4affad158a4c__seen0,1,call_4affad158a4c,channel_seen,1.2856877570350964,12
call_569ffb0869eb__seen0,0,call_569ffb0869eb,channel_seen,-6.4164507786432905,12
call_58ed2170e352__seen0,0,call_58ed2170e352,channel_seen,-6.385071730613708,10
call_5e4539a471f6__seen0,1,call_5e4539a471f6,channel_seen,1.5837738381491766,9
call_6058d9c5c82f__seen0,1,call_6058d9c5c82f,channel_seen,1.6537077873945236,12
call_64637c20ee66__seen0,0,call_64637c20ee66,channel_seen,-5.1057270765304565,8
call_678ee1dd2242__seen0,0,call_678ee1dd2242,channel_seen,-5.388524415095647,15
call_6971b2685c1d__seen0,0,call_6971b2685c1d,channel_seen,-5.4522887638637,7
call_6c8d4490f8d7__seen0,1,call_6c8d4490f8d7,channel_seen,2.7336749604770114,14
call_743448b8a861__seen0,1,call_743448b8a861,channel_seen,-0.5286369323730469,10
call_74b20933dd43__seen0,0,call_74b20933dd43,channel_seen,-6.137462290850553,11
call_7b1e73c133f8__seen0,1,call_7b1e73c133f8,channel_seen,1.6870620676449366,7
call_810c24005ecc__seen0,1,call_810c24005ecc,channel_seen,2.212151849269867,10
call_810e3066a7b4__seen0,1,call_810e3066a7b4,channel_seen,7.195517539978027,8
call_8cafd2754e55__seen0,1,call_8cafd2754e55,channel_seen,3.608170328537623,15
call_8d75a71e6126__seen0,1,call_8d75a71e6126,channel_seen,2.1206234948975697,14
call_8da8b9947630__seen0,0,call_8da8b9947630,channel_seen,-5.64928674697876,11
call_925ba94f05a4__seen0,1,call_925ba94f05a4,channel_seen,1.0271966031619482,14
call_957a8384caff__seen0,1,call_957a8384caff,channel_seen,2.8859752972920734,15
call_95ccefc6e4ce__seen0,0,call_95ccefc6e4ce,channel_seen,-6.317006786664327,18
call_9a3d5b0a64a3__seen0,0,call_9a3d5b0a64a3,channel_seen,-1.4097931987047196,25
call_9bb847dfc83e__seen0,0,call_9bb847dfc83e,channel_seen,-5.4058487713336945,8
call_9f11e2c5441c__seen0,0,call_9f11e2c5441c,channel_seen,-5.874589096416127,11
call_a3a1f51a4bf9__seen0,1,call_a3a1f51a4bf9,channel_seen,5.131454181671143,10
call_a7c95e99f3b6__seen0,0,call_a7c95e99f3b6,channel_seen,-5.135133892297745,8
call_abf730747901__seen0,0,call_abf730747901,channel_seen,-9.077413558959961,7
call_af9ad367dcce__seen0,1,call_af9ad367dcce,channel_seen,0.5662342802222285,14
call_b5cc1f8d8fee__seen0,0,call_b5cc1f8d8fee,channel_seen,-6.45449823141098,12
call_b658b1155216__seen0,0,call_b658b1155216,channel_seen,-12.024944825605912,11
call_b712f501aeb8__seen0,1,call_b712f501aeb8,channel_seen,1.253294974565506,12
call_bc2c7c34acea__seen0,0,call_bc2c7c34acea,channel_seen,-6.244052807490031,6
call_bd98a8224da0__seen0,0,call_bd98a8224da0,channel_seen,-7.107459916008843,9
call_be72006df132__seen0,0,call_be72006df132,channel_seen,-8.837923288345337,11
call_bf0384ed27ed__seen0,0,call_bf0384ed27ed,channel_seen,-4.11251279215018,18
call_c04725672945__seen0,1,call_c04725672945,channel_seen,3.714543721892617,22
call_c21f9cf2390e__seen0,1,call_c21f9cf2390e,channel_seen,3.2659356696531177,16
call_c49b6face6c3__seen0,1,call_c49b6face6c3,channel_seen,2.282627683132887,8
call_c4fc8a865292__seen0,0,call_c4fc8a865292,channel_seen,-6.67593252658844,12
