sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b__unseen0,1,call_0294f969f98b,channel_unseen,0.09754852453867595,6
call_0847d7417bb1__unseen0,1,call_0847d7417bb1,channel_unseen,0.2526179403066635,11
call_0cf2f4a71328__unseen0,1,call_0cf2f4a71328,channel_unseen,5.77590411901474,19
call_0e1e2f29bfdc__unseen0,0,call_0e1e2f29bfdc,channel_unseen,-5.607355390276227,7
call_10aa0d1d33f0__unseen0,0,call_10aa0d1d33f0,channel_unseen,-5.55155889193217,6
call_120d6007bcc1__unseen0,1,call_120d6007bcc1,channel_unseen,1.709674464429126,17
call_181a5049ecae__unseen0,1,call_181a5049ecae,channel_unseen,3.581116964419683,12
call_185e958a253b__unseen0,0,call_185e958a253b,channel_unseen,-9.026429255803427,12
call_198ef413fe4a__unseen0,0,call_198ef413fe4a,channel_unseen,-5.548869950430734,7
call_1c1c0cce9fb5__unseen0,0,call_1c1c0cce9fb5,channel_unseen,-8.071246922016144,8
call_2d4374d86df7__unseen0,1,call_2d4374d86df7,channel_unseen,-0.743328366960798,14
call_36d72e4b1aef__unseen0,1,call_36d72e4b1aef,channel_unseen,1.752578395108382,12
call_3b9afdd4a2df__unseen0,0,call_3b9afdd4a2df,channel_unseen,-7.65102413722447,7
call_47bef2f628eb__unseen0,0,call_47bef2f628eb,channel_unseen,-6.972072458267212,10
call_4affad158a4c__unseen0,1,call_4affad158a4c,channel_unseen,0.5533925626013014,9
call_569ffb0869eb__unseen0,0,call_569ffb0869eb,channel_unseen,-9.9004518588384,12
call_58ed2170e352__unseen0,0,call_58ed2170e352,channel_unseen,-8.126288986206054,10
call_5e4539a471f6__unseen0,1,call_5e4539a471f6,channel_unseen,-2.15656778216362,10
call_6058d9c5c82f__unseen0,1,call_6058d9c5c82f,channel_unseen,-0.7561367729848082,11
call_64637c20ee66__unseen0,0,call_64637c20ee66,channel_unseen,-9.18202903535631,9
call_678ee1dd2242__unseen0,0,call_678ee1dd2242,channel_unseen,-7.816833410412073,16
call_6971b2685c1d__unseen0,0,call_6971b2685c1d,channel_unseen,-6.721910749162946,7
call_6c8d4490f8d7__unseen0,1,call_6c8d4490f8d7,channel_unseen,1.4831517831637309,13
call_743448b8a861__unseen0,1,call_743448b8a861,channel_unseen,-2.138939435992922,7
call_74b20933dd43__unseen0,0,call_74b20933dd43,channel_unseen,-4.40558934211731,11
call_7b1e73c133f8__unseen0,1,call_7b1e73c133f8,channel_unseen,3.286290725072225,9
call_810c24005ecc__unseen0,1,call_810c24005ecc,channel_unseen,2.184417163783854,11
call_810e3066a7b4__unseen0,1,call_810e3066a7b4,channel_unseen,0.034295421093702316,8
call_8cafd2754e55__unseen0,1,call_8cafd2754e55,channel_unseen,1.1385740836461384,15
call_8d75a71e6126__unseen0,1,call_8d75a71e6126,channel_unseen,0.28252308815717697,14
call_8da8b9947630__unseen0,0,call_8da8b9947630,channel_unseen,-8.573551958257502,11
call_925ba94f05a4__unseen0,1,call_925ba94f05a4,channel_unseen,6.8627121925354,15
call_957a8384caff__unseen0,1,call_957a8384caff,channel_unseen,1.4306779106458027,15
call_95ccefc6e4ce__unseen0,0,call_95ccefc6e4ce,channel_unseen,-6.844504144456652,18
call_9a3d5b0a64a3__unseen0,0,call_9a3d5b0a64a3,channel_unseen,-4.585856997448465,23
call_9bb847dfc83e__unseen0,0,call_9bb847dfc83e,channel_unseen,-7.3984536826610565,8
call_9f11e2c5441c__unseen0,0,call_9f11e2c5441c,channel_unseen,-8.106145858764648,7
call_a3a1f51a4bf9__unseen0,1,call_a3a1f51a4bf9,channel_unseen,0.007897257804870605,9
call_a7c95e99f3b6__unseen0,0,call_a7c95e99f3b6,channel_unseen,-6.713124483823776,8
call_abf730747901__unseen0,0,call_abf730747901,channel_unseen,-7.782878262656076,7
call_af9ad367dcce__unseen0,1,call_af9ad367dcce,channel_unseen,0.6004187854436728,13
call_b5cc1f8d8fee__unseen0,0,call_b5cc1f8d8fee,channel_unseen,-9.008448050572323,13
call_b658b1155216__unseen0,0,call_b658b1155216,channel_unseen,-10.702678101403373,14
call_b712f501aeb8__unseen0,1,call_b712f501aeb8,channel_unseen,-1.333853380038188,13
call_bc2c7c34acea__unseen0,0,call_bc2c7c34acea,channel_unseen,-6.958101809024811,8
call_bd98a8224da0__unseen0,0,call_bd98a8224da0,channel_unseen,-5.348768782615662,10
call_be72006df132__unseen0,0,call_be72006df132,channel_unseen,-4.9390433918346055,11
call_bf0384ed27ed__unseen0,0,call_bf0384ed27ed,channel_unseen,-8.011823250697208,13
call_c04725672945__unseen0,1,call_c04725672945,channel_unseen,0.42390191148627887,22
call_c21f9cf2390e__unseen0,1,call_c21f9cf2390e,channel_unseen,1.6659238040447235,13
call_c49b6face6c3__unseen0,1,call_c49b6face6c3,channel_unseen,0.7748887846246362,8
call_c4fc8a865292__unseen0,0,call_c4fc8a865292,channel_unseen,-6.827901601791382,10
call_ca184bb77a63__unseen0,0,call_ca184bb77a63,channel_unseen,-3.847385902296413,22
call_cf313f91b995__unseen0,0,call_cf313f91b995,channel_unseen,-7.015171187264579,7
call_d4518fcb700a__unseen0,1,call_d4518fcb700a,channel_unseen,2.3864450489773468,17
call_d60330be1b1f__unseen0,0,call_d60330be1b1f,channel_unseen,-7.918076554934184,12
call_d88d3c23953c__unseen0,1,call_d88d3c23953c,channel_unseen,1.549159743956157,14
call_dc1a55102190__unseen0,0,call_dc1a55102190,channel_unseen,-7.56953673892551,9
call_e2d538297f0c__unseen0,0,call_e2d538297f0c,channel_unseen,-10.145088382389234,23
call_e329faf2b6a1__unseen0,1,call_e329faf2b6a1,channel_unseen,0.24709801624218622,12
call_e3f555297277__unseen0,1,call_e3f555297277,channel_unseen,2.106764695710606,9
call_e58669998b76__unseen0,0,call_e58669998b76,channel_unseen,-5.023159477445814,9
call_e9bd33cdb226__unseen0,0,call_e9bd33cdb226,channel_unseen,-8.99296760559082,9
call_eed2c7389776__unseen0,1,call_eed2c7389776,channel_unseen,2.1207531531651815,15
call_f1b82a4a46f6__unseen0,0,call_f1b82a4a46f6,channel_unseen,-4.355287832873208,7
call_f6ce5de7ac09__unseen0,1,call_f6ce5de7ac09,channel_unseen,2.7164359390735626,14
call_f9fbabf70f7e__unseen0,1,call_f9fbabf70f7e,channel_unseen,3.7770522594451905,10
call_fa26d1186721__unseen0,0,call_fa26d1186721,channel_unseen,-6.5969390869140625,8
call_fa9e18dd83dd__unseen0,1,call_fa9e18dd83dd,channel_unseen,3.3587301694429836,13
call_fb1405943fed__unseen0,0,call_fb1405943fed,channel_unseen,-9.139130473136902,8
call_fc8bda4b3374__unseen0,1,call_fc8bda4b3374,channel_unseen,0.4938813235078539,14
