sample_id,y,call_id,domain,score,n_chunks
call_0294f969f98b,1,call_0294f969f98b,altur_original,6.159195105234782,6
call_0847d7417bb1,1,call_0847d7417bb1,altur_original,7.514184740873484,13
call_0cf2f4a71328,1,call_0cf2f4a71328,altur_original,8.88772291886179,19
call_0e1e2f29bfdc,0,call_0e1e2f29bfdc,altur_original,-6.3073323832617865,9
call_10aa0d1d33f0,0,call_10aa0d1d33f0,altur_original,-1.9969152609507244,6
call_120d6007bcc1,1,call_120d6007bcc1,altur_original,8.184301164415148,18
call_181a5049ecae,1,call_181a5049ecae,altur_original,7.9727727969487505,12
call_185e958a253b,0,call_185e958a253b,altur_original,-7.295960187911987,12
call_198ef413fe4a,0,call_198ef413fe4a,altur_original,-6.113963687419892,10
call_1c1c0cce9fb5,0,call_1c1c0cce9fb5,altur_original,-6.693787203894721,9
call_2d4374d86df7,1,call_2d4374d86df7,altur_original,6.778763810793559,30
call_36d72e4b1aef,1,call_36d72e4b1aef,altur_original,6.992693134716579,14
call_3b9afdd4a2df,0,call_3b9afdd4a2df,altur_original,-8.056991040706635,8
call_47bef2f628eb,0,call_47bef2f628eb,altur_original,-6.105240662892659,12
call_4affad158a4c,1,call_4affad158a4c,altur_original,8.454240798950195,11
call_569ffb0869eb,0,call_569ffb0869eb,altur_original,-8.058858611366965,11
call_58ed2170e352,0,call_58ed2170e352,altur_original,-5.8038232803344725,10
call_5e4539a471f6,1,call_5e4539a471f6,altur_original,5.81108064254125,15
call_6058d9c5c82f,1,call_6058d9c5c82f,altur_original,7.212914164249714,13
call_64637c20ee66,0,call_64637c20ee66,altur_original,-6.501804616716173,9
call_678ee1dd2242,0,call_678ee1dd2242,altur_original,-5.321034834935115,13
call_6971b2685c1d,0,call_6971b2685c1d,altur_original,-5.785355627536774,7
call_6c8d4490f8d7,1,call_6c8d4490f8d7,altur_original,7.852495543162028,15
call_743448b8a861,1,call_743448b8a861,altur_original,5.6195723215738935,9
call_74b20933dd43,0,call_74b20933dd43,altur_original,-5.074855351448059,10
call_7b1e73c133f8,1,call_7b1e73c133f8,altur_original,7.676480555534363,10
call_810c24005ecc,1,call_810c24005ecc,altur_original,8.880666722853979,12
call_810e3066a7b4,1,call_810e3066a7b4,altur_original,10.57309877872467,8
call_8cafd2754e55,1,call_8cafd2754e55,altur_original,9.540921958287557,15
call_8d75a71e6126,1,call_8d75a71e6126,altur_original,7.785840579441616,14
call_8da8b9947630,0,call_8da8b9947630,altur_original,-7.673036315224388,11
call_925ba94f05a4,1,call_925ba94f05a4,altur_original,8.039589440381086,27
call_957a8384caff,1,call_957a8384caff,altur_original,9.441313616931438,16
call_95ccefc6e4ce,0,call_95ccefc6e4ce,altur_original,-4.2300521648592415,18
call_9a3d5b0a64a3,0,call_9a3d5b0a64a3,altur_original,-3.010107021331787,25
call_9bb847dfc83e,0,call_9bb847dfc83e,altur_original,-5.922474145889282,8
call_9f11e2c5441c,0,call_9f11e2c5441c,altur_original,-6.097210884094238,7
call_a3a1f51a4bf9,1,call_a3a1f51a4bf9,altur_original,7.1636662049727,11
call_a7c95e99f3b6,0,call_a7c95e99f3b6,altur_original,-5.955346632003784,10
call_abf730747901,0,call_abf730747901,altur_original,-6.02980999648571,8
call_af9ad367dcce,1,call_af9ad367dcce,altur_original,7.992869663238525,15
call_b5cc1f8d8fee,0,call_b5cc1f8d8fee,altur_original,-7.488424164908273,14
call_b658b1155216,0,call_b658b1155216,altur_original,-9.311101061957222,14
call_b712f501aeb8,1,call_b712f501aeb8,altur_original,6.921341180801392,33
call_bc2c7c34acea,0,call_bc2c7c34acea,altur_original,-3.8120504787990024,14
call_bd98a8224da0,0,call_bd98a8224da0,altur_original,-6.586042165756226,10
call_be72006df132,0,call_be72006df132,altur_original,-8.59714469909668,10
call_bf0384ed27ed,0,call_bf0384ed27ed,altur_original,-4.4620242193341255,16
call_c04725672945,1,call_c04725672945,altur_original,8.278289349182792,23
call_c21f9cf2390e,1,call_c21f9cf2390e,altur_original,5.883827585726976,16
call_c49b6face6c3,1,call_c49b6face6c3,altur_original,6.833278642760383,9
call_c4fc8a865292,0,call_c4fc8a865292,altur_original,-6.081803822517395,15
call_ca184bb77a63,0,call_ca184bb77a63,altur_original,-5.192889738082886,20
call_cf313f91b995,0,call_cf313f91b995,altur_original,-7.135500967502594,8
call_d4518fcb700a,1,call_d4518fcb700a,altur_original,7.969735602537791,18
call_d60330be1b1f,0,call_d60330be1b1f,altur_original,-6.792428200061504,13
call_d88d3c23953c,1,call_d88d3c23953c,altur_original,7.461982297897339,15
call_dc1a55102190,0,call_dc1a55102190,altur_original,-7.209099435806275,10
call_e2d538297f0c,0,call_e2d538297f0c,altur_original,-4.932508151639592,22
call_e329faf2b6a1,1,call_e329faf2b6a1,altur_original,6.908320637543996,15
call_e3f555297277,1,call_e3f555297277,altur_original,8.543386650085449,10
call_e58669998b76,0,call_e58669998b76,altur_original,-6.459581666522556,9
call_e9bd33cdb226,0,call_e9bd33cdb226,altur_original,-6.793272336324056,9
call_eed2c7389776,1,call_eed2c7389776,altur_original,8.26755611713116,13
call_f1b82a4a46f6,0,call_f1b82a4a46f6,altur_original,-6.609855572382609,9
call_f6ce5de7ac09,1,call_f6ce5de7ac09,altur_original,6.834453597664833,16
call_f9fbabf70f7e,1,call_f9fbabf70f7e,altur_original,10.591175079345703,10
call_fa26d1186721,0,call_fa26d1186721,altur_original,-5.665682055733421,11
call_fa9e18dd83dd,1,call_fa9e18dd83dd,altur_original,8.972732067108154,14
call_fb1405943fed,0,call_fb1405943fed,altur_original,-5.449923515319824,9
call_fc8bda4b3374,1,call_fc8bda4b3374,altur_original,7.864854276180267,14
