anon_id,split,score
call_0294f969f98b,val,0.9686
call_0847d7417bb1,val,0.9518
call_0cf2f4a71328,val,0.9631
call_0e1e2f29bfdc,val,0.0279
call_10aa0d1d33f0,val,0.8840
call_120d6007bcc1,val,0.9869
call_181a5049ecae,val,0.8958
call_185e958a253b,val,0.0196
call_198ef413fe4a,val,0.2425
call_1c1c0cce9fb5,val,0.4980
call_2d4374d86df7,val,0.7702
call_36d72e4b1aef,val,0.9704
call_3b9afdd4a2df,val,0.2516
call_47bef2f628eb,val,0.0265
call_4affad158a4c,val,0.2569
call_569ffb0869eb,val,0.0463
call_58ed2170e352,val,0.0092
call_5e4539a471f6,val,0.8935
call_6058d9c5c82f,val,0.9403
call_64637c20ee66,val,0.0427
call_678ee1dd2242,val,0.1784
call_6971b2685c1d,val,0.1262
call_6c8d4490f8d7,val,0.9919
call_743448b8a861,val,0.4594
call_74b20933dd43,val,0.0051
call_7b1e73c133f8,val,0.9938
call_810c24005ecc,val,0.9820
call_810e3066a7b4,val,0.9427
call_8cafd2754e55,val,0.7387
call_8d75a71e6126,val,0.7581
call_8da8b9947630,val,0.3566
call_925ba94f05a4,val,0.6455
call_957a8384caff,val,0.9878
call_95ccefc6e4ce,val,0.2802
call_9a3d5b0a64a3,val,0.3440
call_9bb847dfc83e,val,0.4161
call_9f11e2c5441c,val,0.1275
call_a3a1f51a4bf9,val,0.8553
call_a7c95e99f3b6,val,0.0227
call_abf730747901,val,0.0254
call_af9ad367dcce,val,0.9784
call_b5cc1f8d8fee,val,0.2447
call_b658b1155216,val,0.3902
call_b712f501aeb8,val,0.9675
call_bc2c7c34acea,val,0.0766
call_bd98a8224da0,val,0.0068
call_be72006df132,val,0.0061
call_bf0384ed27ed,val,0.6900
call_c04725672945,val,0.9723
call_c21f9cf2390e,val,0.9564
call_c49b6face6c3,val,0.9647
call_c4fc8a865292,val,0.0058
call_ca184bb77a63,val,0.0681
call_cf313f91b995,val,0.1535
call_d4518fcb700a,val,0.9512
call_d60330be1b1f,val,0.1309
call_d88d3c23953c,val,0.9671
call_dc1a55102190,val,0.0612
call_e2d538297f0c,val,0.1632
call_e329faf2b6a1,val,0.8751
call_e3f555297277,val,0.5992
call_e58669998b76,val,0.1516
call_e9bd33cdb226,val,0.7349
call_eed2c7389776,val,0.9592
call_f1b82a4a46f6,val,0.0572
call_f6ce5de7ac09,val,0.8677
call_f9fbabf70f7e,val,0.9669
call_fa26d1186721,val,0.5701
call_fa9e18dd83dd,val,0.8594
call_fb1405943fed,val,0.0053
call_fc8bda4b3374,val,0.6210
